MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
162289,,"AmVets Memorial",,,1995,"Tennessee AmVets; Don Sundquest, Governor",36.63611,-86.57333,"6111 Lake Springs Rd","Mitchellville",,"Sumner County","Tennessee","Memorial can be reached from Interstate 65, 4.1 miles Tennessee Highway 52, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=162289,12/12/2020,2/24/2022
162421,,"Veteran's Plaza",,,,,35.07173,-88.61339,"3856 Hwy 57","Ramer",,"McNairy County","Tennessee","Memorial is on East Industrial Park Road just south of State Highway 57, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=162421,12/21/2020,12/21/2020
162444,"53","Frederick Stump","(1723-1820)",,1975,"Historical Commission of Metropolitan Nashville and Davidson County",36.23223,-86.82502,"4949 Buena Vista Pike","Nashville",,"Davidson County","Tennessee","Marker is on Buena Vista Pike south of Briley Parkway (Tennessee Highway 155), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=162444,12/13/2020,10/15/2021
162447,"3A 246","Madison Adventist Origins",,,2020,"Tennessee Historical Commission",36.25485,-86.67282,"1201 Cheyenne Blvd","Madison","Madison","Davidson County","Tennessee","Marker is on Cheyenne Boulevard, 0.1 miles north of Pallas Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=162447,12/14/2020,2/7/2023
162450,"3A 245","William Edmondson Studio and Home Site",,,2020,"Tennessee Historical Commission",36.13790,-86.79028,"1703 14th Ave S","Nashville","Edgehill","Davidson County","Tennessee","Marker is at the intersection of 14th Avenue South and Wade Avenue, on the right when traveling north on 14th Avenue South. ",,https://www.hmdb.org/m.asp?m=162450,12/14/2020,2/7/2023
162478,"227","History of Edgehill",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.14195,-86.78331,"1000 Edgehill Ave","Nashville","Edgehill","Davidson County","Tennessee","Marker is on Edgehill Avenue, 0.1 miles west of Hillside Avenue, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=162478,12/14/2020,2/7/2023
162479,,"Mark Robertson Cockrill","Born December 2, 1788 - Died June 26, 1872.",,1938,"James Robertson Chapter, D.A.R.",36.13822,-86.88178,"6600 Charlotte Pike","Nashville","Hillwood","Davidson County","Tennessee","Marker is on Charlotte Pike (U.S. 70) 0.1 miles west of Annex Avenue, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=162479,12/13/2020,2/7/2023
162725,"4E 126","Benjamin Franklin Booth","1858–1941",,,"Tennessee Historical Commission",35.13984,-90.05325,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on Beale Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=162725,12/17/2020,2/7/2023
162727,"4E 96","George Jackson",,,,"Tennessee Historical Commission",35.13935,-90.05042,"323 Beale Street","Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on Beale Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=162727,12/17/2020,8/24/2024
162731,,"Confederate Germantown","Shelby Grays, 4th Tennessee Infantry",,,"Tennessee Civil War Trails",35.08699,-89.81104,"2260 West St","Germantown",,"Shelby County","Tennessee","Marker can be reached from West Street south of Poplar Pike, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=162731,12/18/2020,6/27/2022
162738,,"Germantown Baptist Church",,,,,35.08850,-89.81057,"2216 S Germantown Rd","Germantown",,"Shelby County","Tennessee","Marker is on South Germantown Road just north of North Street, on the right when traveling north. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=162738,12/17/2020,12/28/2020
162741,,"The Limekilns",,,2006,"Houston County Historical Society / Wisdom Masonic Lodge No. 300",36.31575,-87.71453,"78 McMillian St","Erin",,"Houston County","Tennessee","Marker can be reached from the intersection of McMillian Street and Hiett Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=162741,12/17/2020,1/16/2021
162883,,"Marion’s Rifles, CSA / Baxter’s Company Tennessee Light Artillery, CSA",,,2006,"Williamson County Historical Society and City of Fairview",35.97506,-87.12914,"7100 City Center Cir","Fairview",,"Williamson County","Tennessee","Marker is at the intersection of City Center Boulevard and City Center Way, on the right when traveling south on City Center Boulevard. ",,https://www.hmdb.org/m.asp?m=162883,12/21/2020,6/19/2022
163031,"217","Bradley Recording Studio Hillsboro Village",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.13613,-86.80108,"1807 21st Ave S","Nashville","Hillsboro West End","Davidson County","Tennessee","Marker is at the intersection of #802 Alley and 21st Avenue S (Tennessee Highway 106), on the right when traveling east on #802 Alley. ",,https://www.hmdb.org/m.asp?m=163031,12/21/2020,2/7/2023
163057,,"The Historic Shooting Range",,,,"Williamson County Historical Society",35.84823,-86.82711,"624 Pratt Ln","Peytonsville",,"Williamson County","Tennessee","Marker is on Pratt Lane, 0.1 miles south of Peytonsville Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=163057,12/21/2020,12/21/2020
163069,,"Peytonsville",,,2004,"Williamson County Historical Society",35.81744,-86.77775,"4763 Peytonsville Road","Peytonsville",,"Williamson County","Tennessee","Marker is on Peytonsville Road, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=163069,12/23/2020,12/23/2020
163072,,"Hardscuffle Community",,,1993,"Brentwood Historic Commission",36.03360,-86.78086,"9020 Church St E","Brentwood",,"Williamson County","Tennessee","Marker is on Church Street East east of Summit View Place, in the median. ",,https://www.hmdb.org/m.asp?m=163072,12/21/2020,12/21/2020
163075,"N1 7","Battle of Nashville","Lumsden's Defense — Dec. 15, 1864",,,"Tennessee Historical Commission",36.10080,-86.81908,,"Nashville","Green Hills","Davidson County","Tennessee","Marker is at the intersection of Hillsboro Pike (U.S. 431) and Hobbs Road, on the right when traveling south on Hillsboro Pike. ",,https://www.hmdb.org/m.asp?m=163075,12/21/2020,2/7/2023
163079,,"College Grove Methodist Church",,,1999,"Williamson County Historical Society, in memory of Beatrive Ogilvie",35.78795,-86.67441,"8568 Horton Hwy","College Grove",,"Williamson County","Tennessee","Marker is on Horton Highway (Alternate U.S. 31) 0.1 miles north of Bellenfant Road, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=163079,12/21/2020,12/21/2020
163402,"N 12","Cavalry Action (Dec 15, 1864)",,,,"Tennessee Historical Commission",36.15304,-86.82320,"3212 Charlotte Ave","Nashville","Sylvan Heights","Davidson County","Tennessee","Marker is on Charlotte Avenue (U.S. 70) east of 33rd Avenue North, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163402,12/27/2020,2/7/2023
163412,"223","Glenn School / School Desegregation in Nashville “Nashville Plan” Schools",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.18683,-86.76644,"315 Cleveland St","Nashville","Talbot's Corner","Davidson County","Tennessee","Marker is on Cleveland Street just west of North 3rd Street, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=163412,12/27/2020,2/7/2023
163414,"179","Germantown Brewery District",,,2018,"The Historical Commission of Metropolitan Nashville and Davidson County, donated by the Mertie Family",36.17526,-86.78792,"1120 5th Ave N","Germantown","Germantown","Davidson County","Tennessee","Marker is at the intersection of 5th Avenue North and Madison Street, on the right when traveling north on 5th Avenue North. ",,https://www.hmdb.org/m.asp?m=163414,12/27/2020,2/7/2023
163416,,"“Travelers' Rest”",,,1935,"General James Robertson Chapter DAR",36.15651,-86.86493,"5916 Robertson Ave","Nashville","Urbandale Nations","Davidson County","Tennessee","Marker is on Robertson Avenue, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163416,12/28/2020,2/7/2023
163417,,"Odom’s Tennessee Pride Country Sausage",,,2020,,36.24149,-86.72193,"1391 Gallatin Pike South","Nashville","Madison","Davidson County","Tennessee","Marker is on Gallatin Pike South (U.S. 31E) 1 mile north of Briley Parkway (State Highway 155), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=163417,12/27/2020,2/7/2023
163418,,"History of Spring Hill Cemetery",,,,,36.23652,-86.72369,"5110 Gallatin Pike South","Nashville","Madison","Davidson County","Tennessee","Marker is on Gallatin Pike South (U.S. 31E) 0.1 miles north of Briley Parkway (State Highway 155), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=163418,12/27/2020,2/7/2023
163420,,"Earl Eugene Scruggs","January 6, 1924 - March 28, 2012",,,,36.24096,-86.72224,"1400 TN-6","Nashville","Madison","Davidson County","Tennessee","Marker is on Gallatin Pike South (U.S. 31E) 1.3 miles north of Briley Parkway (State Highway 155), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=163420,12/27/2020,5/31/2023
163423,,"Samuel Dold Morgan 1798-1880",,,,,36.16556,-86.78391,"604 Charlotte Ave","Nashville","North Capitol","Davidson County","Tennessee","Marker can be reached from Charlotte Avenue just west of 6th Avenue North, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163423,12/28/2020,2/7/2023
163460,,"Louise Certain Scruggs","February 17, 1927 - February 2, 2006",,,,36.24098,-86.72223,"1433 Gallatin Pike South","Nashville","Madison","Davidson County","Tennessee","Marker is on Gallatin Pike South (U.S. 31E) 1.3 miles north of Briley Parkway (State Highway 155), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=163460,12/27/2020,5/31/2023
163503,,"Tennessee State Capitol","National Historic Civil Engineering Landmark",,2003,"American Society of Civil Engineers",36.16512,-86.78382,"604 Charlotte Ave","Nashville","North Capitol","Davidson County","Tennessee","Marker is on Charlotte Avenue just west of 6th Avenue North, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163503,12/28/2020,2/7/2023
163529,,"William Strickland 1788-1864",,,,,36.16621,-86.78430,"600 Charlotte Ave","Nashville","North Capitol","Davidson County","Tennessee","Marker can be reached from Charlotte Avenue just west of 6th Avenue North, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163529,12/28/2020,2/7/2023
163816,,"Franklin Housing Authority (FHA)/ Reddick Street",,,2017,"Williamson County Historical Society",35.91512,-86.87578,,"Franklin",,"Williamson County","Tennessee","Marker is on Granbury Street, 0.1 miles west of Columbia Avenue (Business U.S. 31), on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=163816,12/31/2020,1/1/2021
163821,,"To the Hero’s of 1776-Not Dead! -But living in deeds such lives inspire",,,1947,"The Davidson County Court, The Tennessee Historical Commission, The Tennessee Historical Society, and The City of Nashville",36.16698,-86.77894,,"Nashville","Downtown","Davidson County","Tennessee","Marker is at the intersection of U.S. 41 and 3rd Avenue on U.S. 41. ",,https://www.hmdb.org/m.asp?m=163821,1/12/2021,2/7/2023
163881,,"Natchez Trace",,,1912,"Cumberland, Campbell, and McCrory Chapters Daughters of the American Revolution",36.14575,-86.81141,"102 27th Ave N","Nashville","Midtown","Davidson County","Tennessee","Marker is at the intersection of 27th Avenue North and West End Avenue (U.S. 70S), on the right when traveling north on 27th Avenue North. ",,https://www.hmdb.org/m.asp?m=163881,1/1/2021,2/7/2023
163927,"226","Campaign for the Vote",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.16244,-86.78199,"615c Church St","Nashville","Downtown","Davidson County","Tennessee","Marker is at the intersection of Church Street and Anne Dallas Dudley Boulevard, on the left when traveling east on Church Street. ",,https://www.hmdb.org/m.asp?m=163927,1/2/2021,2/7/2023
163928,"3A 116","Belle Meade Deer Park",,,,"Tennessee Historical Commission",36.10715,-86.85760,"503 Belle Meade Blvd","Belle Meade",,"Davidson County","Tennessee","Marker is at the intersection of Belle Meade Boulevard and Deer Park Drive, on the right when traveling south on Belle Meade Boulevard. ",,https://www.hmdb.org/m.asp?m=163928,1/3/2021,1/15/2021
163932,,"In Memory of Colonel Luke Lea","1879-1945",,,"Officers who served under Colonel Lea in the 114th Field Artillery during the First World War",36.08173,-86.86825,"1298 Belle Meade Blvd","Belle Meade",,"Davidson County","Tennessee","Memorial is on Belle Meade Boulevard, 0.1 miles south of Page Road, in the median. ",,https://www.hmdb.org/m.asp?m=163932,1/2/2021,1/2/2021
163933,,"Natchez Trace",,,1931,"Thomas Hart Benton Chapter USD 1812",36.11890,-86.82162,"2323 Golf Club Ln","Nashville","Green Hills","Davidson County","Tennessee","Marker is at the intersection of Golf Club Lane and New Natchez Trace, on the left when traveling west on Golf Club Lane. ",,https://www.hmdb.org/m.asp?m=163933,1/2/2021,2/7/2023
163934,,"Warner Parks","Established in 1927",,,"United States Department of the Interior",36.08309,-86.86696,"1300 Page Rd","Nashville",,"Davidson County","Tennessee","Marker is at the intersection of Belle Meade Boulevard and Page Road, in the median on Belle Meade Boulevard. ",,https://www.hmdb.org/m.asp?m=163934,1/2/2021,1/2/2021
163943,,"Johnny Cash","February 26, 1932 - September 12, 2003",,2018,"Legacy Memphis Inc.; Sculptor: Mike McCarthy, Memphis; Cast: Lugar Foundry, Memphis",35.11821,-89.99122,"999 Cooper St","Memphis","Cooper-Young","Shelby County","Tennessee","Marker is on Cooper Street just north of Walker Avenue, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=163943,1/2/2021,2/7/2023
164057,"N1 8","Battle of Nashville","Confederate Outpost","Dec. 15, 1864",,"Tennessee Historical Commission",36.11089,-86.81122,"3600 Hillsboro Pike","Nashville","Green Hills","Davidson County","Tennessee","Marker is on Hillsboro Pike (U.S. 431), on the right when traveling north. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=164057,1/5/2021,2/7/2023
164097,,"Battle of Nashville",,,1940,"Gen. Wm. B. Bate Chap U.D.C",36.11119,-86.81141,,"Nashville","Green Hills","Davidson County","Tennessee","Marker is at the intersection of Hillsboro Pike (U.S. 431) and Graybar Lane, on the right when traveling south on Hillsboro Pike. ",,https://www.hmdb.org/m.asp?m=164097,1/7/2021,2/7/2023
164103,"N1 19","Cheatham’s Line",,,,"Tennessee Historical Commission",36.12136,-86.75024,,"Nashville","Woodbine","Davidson County","Tennessee","Marker is at the intersection of Nolensville Pike and Forty-Four Parkway (Interstate 440), on the right when traveling north on Nolensville Pike. ",,https://www.hmdb.org/m.asp?m=164103,1/7/2021,2/7/2023
164104,"N1 20","Battle of Nashville","Steedman’s Position - Dec. 15, 1864",,,"Tennessee Historical Commission",36.14860,-86.76132,,"Nashville","Southside Neighborhood Coalition","Davidson County","Tennessee","Marker is at the intersection of Lafayette Street (Tennessee Route 1) and Claiborne Street, on the right when traveling north on Lafayette Street. ",,https://www.hmdb.org/m.asp?m=164104,1/8/2021,2/7/2023
164107,,"The Boiling Spring Site",,,1977,"The Brentwood Rotary Club",35.96663,-86.77762,"8400 Moores Ln","Brentwood",,"Williamson County","Tennessee","Marker is on Moores Lane (Route 441) 0.1 miles north of Montclair Boulevard, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=164107,1/5/2021,4/8/2021
